0.500543478,0.79889669,0.164480323,0.564450385,0.472770324,0.474842767,,0.03171006,0.160450229,0.020778636,0.504367424,0.032686921,0.170731707,0.450517368,,0.978181775,0.029154794,0.060172844,,0.032686921,0.069748029,0.199487312,0.829120837,0.170185101,0.542432794,0.496180979,0.496180979,0.496180979,0.032141611,0.166201692,0.161424874,0.423428672,0.025479447,0.5,0.434614548,0.147612395,0.981717723,0.169591473,0.305144331,0.650648093,0.025479447,0.515684491,0.072592166,0.935599741,0.040245517,0.427891919,0.352652855,0.352652855,0.352652855,0.014679607,0.10558626,0.083400949,0.427855893,0.014210297,0.363636364,0.532357969,0.123239763,0.992036666,0.429728053,0.507168254,0.468711531,0.014210297,0.789176405,0.052462339,0.993490513,0.013110347,0.607639514,0.527568397,0.527568397,0.527568397,0.00080717,0.014509731,0.023748534,0.544227623,0.000794922,0.625,0.867989555,0.857684708,0.999708002,0.647314129,0.804608848,0.725620868,0.000794922,0.787758763,0.129366454,1,0.000398143,0.350016828,0.57044911,0.57044911,0.57044911,2.94E-05,0.00100025,0.02837138,0.476295451,2.96E-05,0.52173913,0.984550851,0.017588675,0.999994238,0.378775286,0.691979271,,2.96E-05,0.673432284,0.191496011,0.998181524,0.002698841,0.397731981,0.566364815,0.566364815,0.566364815,0.000107345,0.004174574,0.032599891,0.447409187,0.000107311,0.43902439,,0,0.99998426,0.394163351,0.49931495,0.558336825,0.000107311,0.506746041,0.369422119,0.746116723,0.575699738,0.584784389,0.127252967,0.216856527,0.09933597,0.07500836,0.07500836,0.07500836,0.033663008,0.167111122,0.512295423,0.722412204,,0.979389809,0
0.983152174,0.916750251,0.082744702,0.642465799,0.531965272,0.534591195,,0.009037791,0.076797342,0.0202311,0.527001794,0.008920542,0.292682927,0.616890741,,0.995108425,0.067494686,0.194510097,,0.008920542,0.223486149,0.084843551,0.911849314,0.078447448,0.484980346,0.397642817,0.397642817,0.397642817,0.011101719,0.091590301,0.041018477,0.482865453,0.009927002,0.416666667,0.544923329,0.028856247,0.99365517,0.217585146,0.405802316,0.428703023,,0.258078653,0.280826066,0.931922948,0.082119756,0.391219368,0.249965412,0.249965412,0.249965412,0.023558362,0.138219093,0.090415701,0.559420818,0.023142628,0.545454545,0.47215937,0.063218034,0.986156597,,0.672876824,,0.023142628,0.62103272,0.162119456,0.978726709,0.031612632,,0.542795868,,0.542795868,0.003656665,0.043726001,0.029602492,0.528417928,0.003646153,0.8125,0.713457513,0.444621047,0.998314564,0.794930508,0.804608848,0.733420433,0.003646153,0.951237563,,0.990771125,0.007011247,0.359394685,0.561048815,,0.561048815,0.000502328,0.012415768,0.042956848,0.48758589,0.000502463,0.391304348,0.856269771,0.289188589,0.999870617,0.303528755,0.56766476,0.302062386,0.000502463,0.604012857,0.175502367,0.997444725,0.001768888,0.392099735,0.574070035,0.574070035,0.574070035,0.000160595,0.005867467,0.026136118,,0.0001606,0.487804878,0.925390916,0,0.999976242,0.397985642,0.49931495,0.516099193,0.0001606,0.450603976,0.36970801,0.968371226,0.634843777,0.129590533,0.133030987,0.045866207,0.081561168,0.065450794,0.065450794,0.065450794,0.007754598,0.070971362,0.064562209,0.212978612,0.368569856,0.997239313,0
0.857065217,0.954864594,0.082744702,0.645626021,0.543014996,0.544025157,0.54199683,0.004911045,0.052165812,0.02448185,0.532915649,0.004864296,0.390243902,0.691158912,0.493074681,0.997528641,0.208776053,0.371422956,0.471713994,0.004864296,0.3146421,0.119274039,0.975418629,0.074857221,0.554715373,0.419533244,0.419533244,0.419533244,0.005230027,0.058581354,0.000296636,0.512366504,0.005139932,0.25,0.620685462,0.281964836,0.996923588,0.162642084,0.605653712,0.314620632,0.005139932,0.259180351,0.367313791,0.9507745,0.061550708,0.429343163,0.367156145,,0.367156145,,,0.098939843,0.486665692,0.013916854,,0.534919754,0.239632871,0.992013216,0.516466106,0.837118051,0.409605581,0.013916854,0.745264529,0.132003002,0.978243786,0.015206164,,0.555491625,,0.555491625,0.002473454,0.033502205,0.025065142,0.497536736,0.002531372,0.5625,0.754676729,0.557155876,0.998879454,0.473547303,0.474071471,0.72673795,0.002531372,0.590086386,,0.968100724,0.026622145,0.37740052,0.5480422,,0.5480422,0.002626171,0.039391454,0.088817859,0.480450414,0.002630614,0.739130435,0.693009359,0.483381283,0.999031308,0.599395393,0.691979271,,0.002630614,0.808700095,0.15483485,0.985791261,0.017746228,0.389494562,0.553860365,0.553860365,0.553860365,0.000860349,0.020593434,0.059015426,0.469232686,0.000860436,0.536585366,0.795520632,0,0.9998483,0.348982258,0.456689015,0.544004101,0.000860436,0.536098314,0.280526951,0.949174994,0.847111967,0.119121804,0.158492409,0.035675211,0.069026262,0.086282928,0.086282928,0.086282928,0.003718918,0.044390089,0.084213756,0.22936045,,0.998727571,0
0.766847826,0.92326981,0.093340061,0.647144248,0.539068666,0.540880503,0.537242472,,0.051821012,0.065075269,0.55832564,,0.56097561,0.692120457,0.533266378,0.997434744,0.212116288,0.45896259,0.319493494,0.004825291,0.440464025,0.090378254,0.954959457,0.062476572,0.509099474,0.404149981,0.404149981,0.404149981,0.00257227,0.037396426,0.175594239,0.551801483,0.002146219,0.25,0.717755917,0.181461561,0.998807078,0.354930219,0.405802316,0.265460854,0.002146219,0.394089567,0.234385078,0.954533017,0.048567437,0.449620602,,0.341140589,0.341140589,0.012832095,0.097658256,,0.467590342,0.012706279,0.363636364,0.546076666,0.068085605,0.993050807,0.530591552,0.755173884,0.424000257,0.012706279,0.702610094,0.142094666,0.970369682,0.033408828,0.608437606,0.52401512,0.52401512,0.52401512,0.003925111,0.045830711,0.052297771,0.539533325,0.003868127,0.5,0.70660969,0.50541806,0.998127377,0.470325892,,,0.003868127,0.680849684,0.182896221,0.969564479,0.040791691,0.367177624,0.525479612,0.525479612,0.525479612,0.0054269,0.06153865,0.052533232,0.536526853,0.00542761,0.695652174,0.612029359,0.578430635,0.99778291,0.560531885,0.691979271,0.590140466,0.00542761,0.803267851,0.085685721,0.975146234,,0.387432989,0.55885207,0.55885207,,0.002794415,0.043520579,0.047234938,0.492833326,0.002794574,0.463414634,0.673712115,0.002909589,0.99940228,0.388268897,0.478020119,0.602232603,0.002794574,0.643125132,0.195763475,0.939543028,0.39526331,0.097884513,0.025197833,0.028092395,0.06522622,0.02226867,0.02226867,0.02226867,0.003824089,0.045217351,0.039360553,0.131111711,0.368132154,0.998861285,0
0.783152174,0.980441324,0.019677094,0.64200373,0.548539858,0.551886792,,0.001066951,0.017490142,0.025448325,0.521829328,0.00105232,0.463414634,0.853903287,0.369772139,0.99957083,0.252295683,0.444414331,0.317904712,0.00105232,0.506557919,0.051931949,0.976247946,0.032331732,0.507439658,0.397556672,0.397556672,0.397556672,0.000970349,,0.067205553,0.571194528,0.000939242,0.666666667,0.802480472,0.281964836,0.999547971,0.769325807,0.902041097,0.132827594,,0.529972752,0.192896862,0.994001361,0.02801573,0.43299436,0.336816849,0.336816849,0.336816849,0.002322865,0.033401463,0.156861451,0.640652241,0.002294143,0.090909091,0.746903015,0.671251027,0.998911376,0.31992556,0.672876824,0.23688375,0.002294143,0.462864968,0.296061745,0.97555425,0.016039983,0.585377653,0.548791852,0.548791852,0.548791852,0.001630495,0.024870874,0.05183724,0.495976123,0.001709339,0.375,0.79653305,0.817120053,0.999263501,0.319043035,0.474071471,,0.001709339,0.345237793,,0.990585949,0.011674064,0.354639736,0.584192963,,0.584192963,0.001099707,0.022066652,0.034826828,0.486549982,0.001099547,0.608695652,0.784450131,0.352084796,0.999678214,0.60692496,0.56766476,0.7219362,0.001099547,0.871477868,,0.990221259,0.012415635,0.397703373,0.570709791,0.570709791,0.570709791,0.000691557,0.017739,0.0416651,0.449747463,0.00069151,0.609756098,0.816088018,0,0.999884365,0.461620288,,0.682413666,0.00069151,0.603630569,0.265282321,0.933018621,,,0.005231578,0.009399899,0.021660133,0.0065619,0.0065619,0.0065619,0.000848474,0.015206373,0.054521442,0.161186673,0.368035177,0.999799489,0
0.586956522,0.87111334,0.137739657,0.596366157,0.453038674,0.455974843,0.450079239,0.019934001,0.123098999,0.028509533,0.578897988,0.020078863,0.195121951,0.51368588,,0.987554431,0.079881327,0.268525128,,0.020078863,0.137146938,0.273664375,0.87377428,0.094134773,0.508412271,0.411523224,0.411523224,0.411523224,0.011442697,0.093203444,0.229044215,0.450144608,0.009078752,0.583333333,0.555286022,0.120570941,0.993946586,0.319162917,0.505965793,0.551946158,0.009078752,0.795613507,0.014022948,0.923789931,0.055436881,0.421924526,,,0.360147666,,,0.046275605,0.432037368,,,0.449729194,0.239632871,0.983189223,0.432662766,0.672876824,0.558422199,0.027726213,0.810045858,0.047185119,0.985424217,0.027059095,0.616159226,0.532196133,,0.532196133,,0.034105149,0.025845387,0.552184475,0.002514231,0.5625,0.755424905,0.43909802,0.998910882,0.556421085,0.474071471,0.756394571,0.002514231,0.67982834,0.127700175,0.991126779,0.008268653,0.357726619,0.569080876,0.569080876,0.569080876,0.000531623,0.0129679,0.048136861,0.50778333,0.000531632,0.47826087,0.851538084,0.2187075,0.999858708,0.44933483,0.56766476,0.425578452,0.000531632,0.6633604,,0.988820509,,0.402334852,0.541864368,0.541864368,0.541864368,0.000815232,0.019856284,0.037479962,0.455468628,0.000815322,0.12195122,,0,0.999861987,0.209485983,0.132235571,0.441430052,0.000815322,0.167211115,0.459400144,0.847652161,0.232014368,,0.021773068,0.106262381,0.088203512,0.013405356,0.013405356,0.013405356,0.020017675,0.124588234,0.152920078,0.36156773,0.383793006,0.990847086,0
0.8875,0.921263792,0.076690212,0.651030579,0.55011839,0.553459119,0.546751189,,0.074813595,0.02254154,0.519430299,,0.195121951,0.621348389,0.27086061,0.995215145,0.125318659,0.298009929,0.754370345,0.008607683,0.10763632,0.298653782,0.924330097,0.091593991,0.539956129,0.454157302,0.454157302,0.454157302,0.006214518,0.065049484,0.253340716,0.37266278,0.005171164,0.416666667,0.619995746,0.200451452,0.996814823,0.166983315,0.305144331,0.448971252,0.005171164,0.500685521,0.092519988,0.983190347,0.01673145,0.404319695,,,0.312765779,,,,0.510797876,0.00305327,0.454545455,0.715184177,0.424111585,0.998661839,0.376755319,0.59021309,0.29589269,0.00305327,0.579687649,0.133274908,0.98989145,0.014801644,0.611901959,0.546496072,0.546496072,0.546496072,0.000887936,0.015653239,0.049482648,0.543466328,0.000877688,0.6875,0.859638392,0.694140265,0.99964573,0.693674798,0.869974296,0.763263355,0.000877688,0.864290704,0.094836136,0.999554474,0.004290537,0.345275917,0.562819024,0.562819024,0.562819024,0.000136427,0.004200713,0.040944017,0.51907547,0.000137204,0.347826087,0.940939536,0.066895961,0.999969093,0.339967623,0.254001509,0.324750374,0.000137204,0.687830682,0.182643325,0.995658739,,0.394318828,0.57477936,0.57477936,0.57477936,0.000100743,0.003951371,0.031482184,0.413234047,0.000100706,0.56097561,0.947966815,0,0.999985302,0.456024725,0.435321494,0.631193687,0.000100706,0.641829863,0.287210828,0.902298556,0.386241046,0.372601275,0.028463592,0.077228489,0.048393251,0.019592083,0.019592083,0.019592083,0.008673682,0.076017179,0.22294043,0.44865512,0.363075254,0.996521355,0
0.402717391,0.191574724,0.69172553,0.607703352,0.521704815,0.511006289,,,0.713870833,0.011823647,0.50676145,,0.12195122,0.08848181,0,0.526231924,0.048380022,0.045156935,0.760411799,0.51205039,0.134575683,0.209030638,0.533931551,0.439055987,0.364529855,0.050411639,0.050411639,0.050411639,0.382102257,0.611848403,0.058546863,0.57730312,0.321576457,0.5,0.134609864,0.084906984,0.717066161,0.187279602,0.405802316,0.963798529,0.321576457,0.580980679,0.065642154,0.752786233,0.271404836,0.481300157,0.657014126,0.657014126,0.657014126,0.415447467,0.637816461,,0.488860747,0.40312901,0.545454545,0.114284853,0.063218034,0.667394052,0.507040169,0.672876824,0.8493704,0.40312901,0.679876551,0.1248898,0.865827217,0.260171121,0.60222366,0.446527987,0.446527987,0.446527987,0.060659398,0.230765319,0.184765633,0.629667918,0.059794366,0.4375,0.364610339,0.065639024,0.95534281,0.379806915,0.474071471,0.696880149,0.059794366,0.609353211,,0.807543352,0.104247504,0.317796244,0.502379061,0.502379061,0.502379061,0.033988843,0.172992462,0.25784629,0.356397604,0.033996703,0.47826087,0.398960723,0.483847285,0.977596585,0.37149435,0.317069601,0.365702004,0.033996703,0.825292614,0.095982577,0.933891817,0.048209825,0.402497996,0.585031507,0.585031507,0.585031507,0.007488171,0.07712712,0.111996143,,0.007488131,0.56097561,0.564007782,0.149932723,0.997556724,0.330669965,0.520573737,0.420890559,0.007488131,0.385385074,0.406648487,0.974215317,0.274138527,,0.039954275,0.939010963,0.449219477,0.097354525,0.097354525,0.097354525,0.529610708,0.722037638,0.58799992,0.781763187,,0.490326198,1
0.265217391,0.454864594,0.282038345,0.647342278,0.62667719,0.624213836,,0.068995717,0.246514771,0.0723608,0.450748731,0.06811976,0.146341463,0.354461515,,0.948517097,0.155246315,0.238971286,,0.06811976,0.319392502,0.153752598,0.813533607,0.212999366,0.560813728,0.47542171,0.47542171,0.47542171,0.040266098,0.187859854,0.2198081,0.40103809,0.032882323,0.333333333,0.40456755,0.084720394,0.975378172,0.200190919,0.505965793,0.646182046,0.032882323,0.404130064,0.132270955,0.827830387,0.089371645,0.40559499,,0.373366303,0.373366303,0.050991398,0.211552833,0.275849554,0.319867315,0.049413763,0.636363636,0.377695857,0.043931851,0.964760499,,0.755173884,,0.049413763,0.850798525,0.055278064,0.689569429,0.144689294,0.561578,0.545019653,0.545019653,0.545019653,0.056685688,0.222417164,0.744973093,0.142849273,0.056305765,0.4375,0.372350982,0.517941548,,0.397868239,,0.705250548,0.056305765,0.741660389,0.132038669,0.798421453,0.134999795,0.324208071,0.564281382,0.564281382,0.564281382,0.019623063,0.128251129,0.809121685,0.253993343,0.019628908,0.47826087,0.463345442,0.190426615,0.985987742,0.356130655,0.379968292,0.317785106,0.019628908,0.847460839,0.103472045,0.795929408,0.150819333,0.396291492,0.572999792,0.572999792,,0.019026795,0.128837491,0.635315781,,0.019026359,0.414634146,,0.089289465,0.98841672,0.408357061,0.435321494,0.810177326,0.019026359,0.655854493,0.206471293,0.980707315,0.437912013,0.169116978,0.063788339,0.185517285,0.263805286,0.087249201,0.087249201,0.087249201,0.059220845,0.227962113,0.139517364,0.311523433,0.33681874,0.963433006,1
0.339130435,0.309428285,0.557517659,0.407940987,0.291239148,0.27672956,0.305863708,0.438322456,0.654451743,0.006013161,0.520733219,0.447166183,0.146341463,0.106386925,0.125898486,0.594720043,0.11230022,0.090150563,0.83624951,0.447166183,0.127325027,0.267068089,0.49493896,0.540937377,0.306080759,0.010147692,0.010147692,0.010147692,0.402264799,0.628211023,0.10634541,0.602764272,0.358225399,0.583333333,0.121807462,0.084906984,0.680004377,0.375277845,0.605653712,0.965986451,,0.568106094,0.077648715,0.810580468,0.297984657,0.346709447,0.174972729,,0.174972729,,,,0.57500993,0.347599444,0.545454545,0.132921553,0.006846654,0.71643163,0.348303676,0.507168254,0.882587541,0.347599445,0.679630501,0.077865604,0.871700389,0.110063321,,0.540977549,0.540977549,0.540977549,0.046657595,0.199956589,0.050008655,0.515853811,0.047248677,0.5625,0.394910854,0.012789632,0.967976089,0.372235792,0.607047645,0.664949937,0.047248677,0.552176232,0.283494035,0.895854206,0.089675151,0.351359822,0.590219455,0.590219455,0.590219455,0.014038708,0.106476175,0.205949022,0.439133853,0.014036867,0.739130435,0.502476268,0.650858385,0.992286682,0.588645261,0.629902605,0.490416887,0.014036867,0.696728811,0.243136992,0.853567806,0.082114819,0.378230515,0.560804827,0.560804827,0.560804827,0.020618668,0.134536851,0.154986382,0.3769681,0.020619337,0.756097561,0.448448579,0.287033275,,0.685367575,0.668391758,0.484965885,0.020619337,0.744505556,0.255754357,0.826556056,0.554651014,0.266598153,0.300939375,0.559045045,0.565642431,0.328776806,0.328776806,0.328776806,0.430376274,0.648833481,0.197571605,0.418399336,0.375547115,0.618947214,1
0.761413043,0.915747242,0.058526741,0.623908774,0.52644041,0.523584906,0.529318542,0.006006457,0.059423336,0.032916933,0.491832511,0.005947069,0.219512195,0.666924967,0.426142897,0.996862372,0.14586034,0.327426177,0.566168385,0.005947069,0.246848824,0.156483577,0.956941483,0.06166548,0.525537741,0.429661305,0.429661305,0.429661305,0.003106057,0.042263655,0.130309355,0.449605557,0.002433069,0.333333333,0.704170926,0.144508061,0.998628269,0.38634578,0.704884151,0.368056754,0.002433069,0.669818609,0.061464548,0.907666862,0.022718017,0.401049128,,,0.352202099,,,0.385187204,0.220169047,0.013381372,0.363636364,0.539733345,0.463196186,0.991392077,,0.423727256,,0.013381372,0.613379337,0.125251202,0.985276681,0.027476083,0.592488964,0.505691961,0.505691961,0.505691961,0.001763237,0.026332909,0.060351646,0.588930154,0.001785511,0.5625,0.792034811,0.416360794,0.999234782,0.610671782,0.804608848,0.751724104,0.001785511,0.689447373,,0.982527693,0.01738372,0.346117063,0.5126825,0.5126825,0.5126825,0.001210278,0.023586475,0.060873997,0.490809472,0.001210768,0.608695652,0.774827145,0.424529329,0.999625503,0.556543016,0.753896394,,0.001210768,0.848528693,0.125818951,0.989932057,0.008675238,0.38200564,0.528986149,0.528986149,,0.000794639,0.019513924,0.024567158,0.462679772,0.000795282,0.43902439,0.803026895,0,0.999869641,0.354647941,0.456689015,0.510051691,0.000795282,0.488173193,0.37831408,0.938247288,0.379743053,0.168972825,0.012050538,0.038667686,0.054256891,0.019379536,0.019379536,0.019379536,0.005484524,0.05713298,0.084137938,0.250965031,0.36946789,0.998228783,0
0.232065217,0.757271815,0.150857719,0.542922917,0.440410418,0.440251572,0.440570523,0.02024739,0.124215653,0.054751922,0.538556775,0.022366184,0.43902439,0.499756887,0.608028586,0.985618988,0.164850572,0.531456796,0.176630781,0.022366184,0.4043323,0.074990606,0.911949808,0.097483866,0.485464179,0.359152386,0.359152386,0.359152386,0.01121069,,0.214376668,0.663432729,0.009978274,0.25,0.544325026,0.084906984,0.993613385,0.116325731,0.405802316,0.468738859,0.009978274,0.357950358,0.194943415,0.826220475,0.0481814,0.329710916,0.296107045,0.296107045,0.296107045,0.03989071,0.18507124,0.357179309,0.266395624,0.041837886,0.454545455,0.398481357,0.099086011,0.969594945,0.192987499,0.59021309,0.621135523,0.041837886,0.29115762,0.284068879,0.917021474,0.091821807,0.599799248,0.604473367,,0.604473367,,0.127449575,0.043767495,0.50939106,0.020596373,0.8125,0.501080016,0.012789632,0.987818685,0.439701061,0.739002368,0.722158804,0.020596373,0.637779151,,0.932514942,0.049807635,0.402364139,0.481185131,,0.481185131,0.011752401,0.096334997,0.047586436,0.46571053,0.011771899,0.608695652,0.522937616,0.846291997,0.994524604,0.567216883,0.691979271,0.465745488,0.011771899,0.828233642,0.107973411,0.967146195,0.060270775,0.383257868,0.489651938,0.489651938,0.489651938,0.006432258,0.070779081,0.065480071,0.508994899,0.006432664,0.292682927,0.581159917,0.067283652,,0.291955403,0.349483002,0.327515053,0.006432664,0.388541687,0.415908846,0.752367785,0.550370428,0.160793738,0.094397893,0.096128298,0.141829379,0.076143268,0.076143268,0.076143268,0.019410846,0.122405639,0.10095111,0.260602156,,0.990979639,1
